um_title,rank,onet_code,onet_title,similarity,matched_via
Energy Engineer,1,17-2199.03,"Energy Engineers, Except Wind and Solar",1.0,Energy Engineer
Energy Engineer,2,47-4099.03,Weatherization Installers and Technicians,0.7545,Energy Administrator
Energy Engineer,3,47-4011.01,Energy Auditors,0.7396,Energy Consultant
Energy Systems Engineer,1,17-2199.03,"Energy Engineers, Except Wind and Solar",0.8673,Energy Engineer
Energy Systems Engineer,2,17-2199.11,Solar Energy Systems Engineers,0.7684,Power Systems Engineer
Energy Systems Engineer,3,47-4011.01,Energy Auditors,0.7409,Energy and Building Systems Specialist
Engineering Geologist,1,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",1.0,Engineering Geologist
Engineering Geologist,2,19-4043.00,"Geological Technicians, Except Hydrologic Technicians",0.7913,Geological Technician
Engineering Geologist,3,17-2051.00,Civil Engineers,0.7141,Geotechnical Engineer
English Language Instructor,1,25-1123.00,"English Language and Literature Teachers, Postsecondary",0.9514,English Instructor
English Language Instructor,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.894,English Teacher
English Language Instructor,3,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.894,English Teacher
English Language Teacher,1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.9581,English Teacher
English Language Teacher,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.9581,English Teacher
English Language Teacher,3,25-1123.00,"English Language and Literature Teachers, Postsecondary",0.8827,English Instructor
Ensemble Director,1,27-2041.00,Music Directors and Composers,0.6941,Orchestra Director
Ensemble Director,2,27-2012.05,Media Technical Directors/Managers,0.6222,Studio Director
Ensemble Director,3,27-2032.00,Choreographers,0.6133,Dance Director
Enterprise Network Architect,1,15-1241.00,Computer Network Architects,0.822,Computer Network Architects
Enterprise Network Architect,2,15-1241.01,Telecommunications Engineering Specialists,0.7249,Network Engineer
Enterprise Network Architect,3,15-1244.00,Network and Computer Systems Administrators,0.7249,Network Engineer
Entrepreneur,1,13-1075.00,Labor Relations Specialists,0.5581,Business Agent
Entrepreneur,2,41-3021.00,Insurance Sales Agents,0.5515,Insurance Agent
Entrepreneur,3,11-1011.00,Chief Executives,0.5436,Chief Executives
Entrepreneur (Halal Business),1,21-2011.00,Clergy,0.4762,Rabbi
Entrepreneur (Halal Business),2,27-1023.00,Floral Designers,0.4424,Floral Business Owner
Entrepreneur (Halal Business),3,13-1021.00,"Buyers and Purchasing Agents, Farm Products",0.4412,Produce Broker
Entrepreneur in Creative Industries,1,41-3011.00,Advertising Sales Agents,0.6321,Advertising Account Executive
Entrepreneur in Creative Industries,2,11-2011.00,Advertising and Promotions Managers,0.6015,Ad Accounts Executive (Advertising Accounts Executive)
Entrepreneur in Creative Industries,3,27-1011.00,Art Directors,0.5987,Creative Manager
Entrepreneur specializing in East Asian markets,1,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",0.5208,Equity Trader
Entrepreneur specializing in East Asian markets,2,29-1291.00,Acupuncturists,0.5091,Chinese Medical Doctor (Chinese MD)
Entrepreneur specializing in East Asian markets,3,13-2052.00,Personal Financial Advisors,0.4917,Investment Advisor
Environmental Auditor,1,13-1041.01,Environmental Compliance Inspectors,0.8147,Environmental Compliance Inspectors
Environmental Auditor,2,11-9199.11,Brownfield Redevelopment Specialists and Site Managers,0.7297,Environmental Quality Specialist
Environmental Auditor,3,11-9199.02,Compliance Managers,0.6998,Environmental Manager
Environmental Biotechnologist,1,19-1021.00,Biochemists and Biophysicists,0.7227,Biochemist
Environmental Biotechnologist,2,15-2099.01,Bioinformatics Technicians,0.7202,Biocurator
Environmental Biotechnologist,3,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.7146,Environmental Scientist
Environmental Compliance Inspector,1,13-1041.01,Environmental Compliance Inspectors,1.0,Environmental Compliance Inspector
Environmental Compliance Inspector,2,11-9199.11,Brownfield Redevelopment Specialists and Site Managers,0.7263,Environmental Quality Specialist
Environmental Compliance Inspector,3,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.7185,Environmental Protection Specialist
Environmental Compliance Officer,1,13-1041.01,Environmental Compliance Inspectors,0.8718,Environmental Compliance Inspectors
Environmental Compliance Officer,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8243,Environmental Protection Specialist
Environmental Compliance Officer,3,19-4042.00,"Environmental Science and Protection Technicians, Including Health",0.7878,Environmental Health Officer (EHO)
Environmental Consultant,1,17-2081.00,Environmental Engineers,1.0,Environmental Consultant
Environmental Consultant,2,19-2041.03,Industrial Ecologists,1.0,Environmental Consultant
Environmental Consultant,3,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8015,Environmental Specialist
Environmental Educator,1,19-1031.03,Park Naturalists,1.0,Environmental Educator
Environmental Educator,2,25-1053.00,"Environmental Science Teachers, Postsecondary",0.7599,"Environmental Science Teachers, Postsecondary"
Environmental Educator,3,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.7492,Environmental Programs Specialist
Environmental Engineer,1,17-2081.00,Environmental Engineers,1.0,Environmental Engineer
Environmental Engineer,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8257,Environmental Scientist
Environmental Engineer,3,17-3025.00,Environmental Engineering Technologists and Technicians,0.7923,Environmental Engineering Assistant
Environmental Geologist,1,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",0.9118,Environmental Protection Geologist
Environmental Geologist,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8308,Environmental Scientist
Environmental Geologist,3,19-4043.00,"Geological Technicians, Except Hydrologic Technicians",0.7596,Geological Technician
Environmental Health and Safety Officer,1,19-5011.00,Occupational Health and Safety Specialists,0.9273,EHS Officer (Environmental Health and Safety Officer)
Environmental Health and Safety Officer,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8751,Environmental Health and Safety Specialist (EHS Specialist)
Environmental Health and Safety Officer,3,19-4042.00,"Environmental Science and Protection Technicians, Including Health",0.8684,Environmental Health Officer (EHO)
Environmental Impact Assessment Officer,1,19-2041.01,Climate Change Policy Analysts,0.7998,Environmental Policy Analyst
Environmental Impact Assessment Officer,2,17-2081.00,Environmental Engineers,0.7635,Environmental Analyst
Environmental Impact Assessment Officer,3,19-1031.00,Conservation Scientists,0.7635,Environmental Analyst
Environmental Impact Assessor,1,19-1031.00,Conservation Scientists,0.758,Environmental Analyst
Environmental Impact Assessor,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.758,Environmental Analyst
Environmental Impact Assessor,3,17-2081.00,Environmental Engineers,0.758,Environmental Analyst
Environmental Lawyer,1,23-1011.00,Lawyers,0.7105,Lawyer
Environmental Lawyer,2,17-2081.00,Environmental Engineers,0.6853,Environmental Consultant
Environmental Lawyer,3,19-2041.03,Industrial Ecologists,0.6853,Environmental Consultant
Environmental Microbiologist,1,19-1022.00,Microbiologists,0.9283,Microbiologist
Environmental Microbiologist,2,19-4021.00,Biological Technicians,0.7708,Microbiology Technician (Microbiology Tech)
Environmental Microbiologist,3,29-2011.00,Medical and Clinical Laboratory Technologists,0.7681,Microbiology Technologist (MT)
Environmental Outreach Coordinator,1,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.7835,Environmental Programs Specialist
Environmental Outreach Coordinator,2,19-1031.03,Park Naturalists,0.7256,Environmental Education Specialist
Environmental Outreach Coordinator,3,11-9121.00,Natural Sciences Managers,0.6956,Environmental Program Manager
Environmental Planner,1,19-2041.02,Environmental Restoration Planners,0.785,Environmental Restoration Planners
Environmental Planner,2,11-9199.11,Brownfield Redevelopment Specialists and Site Managers,0.7668,Environmental Program Manager
Environmental Planner,3,11-9199.02,Compliance Managers,0.7668,Environmental Program Manager
Environmental Policy Analyst,1,19-2041.01,Climate Change Policy Analysts,1.0,Environmental Policy Analyst
Environmental Policy Analyst,2,17-2081.00,Environmental Engineers,0.7822,Environmental Analyst
Environmental Policy Analyst,3,19-1031.00,Conservation Scientists,0.7822,Environmental Analyst
Environmental Researcher,1,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8805,Environmental Scientist
Environmental Researcher,2,19-1031.00,Conservation Scientists,0.8048,Environmental Analyst
Environmental Researcher,3,17-2081.00,Environmental Engineers,0.8048,Environmental Analyst
Environmental Scientist,1,19-2041.00,"Environmental Scientists and Specialists, Including Health",1.0,Environmental Scientist
Environmental Scientist,2,19-1031.00,Conservation Scientists,0.8529,Environmental Quality Scientist
Environmental Scientist,3,17-2081.00,Environmental Engineers,0.8506,Environmental Analyst
Epidemiologist,1,19-1041.00,Epidemiologists,1.0,Epidemiologist
Epidemiologist,2,19-1042.00,"Medical Scientists, Except Epidemiologists",0.8002,"Medical Scientists, Except Epidemiologists"
Epidemiologist,3,29-1229.05,Preventive Medicine Physicians,0.6929,Public Health Physician
Equity Analyst,1,13-2051.00,Financial and Investment Analysts,0.8964,Equity Research Analyst
Equity Analyst,2,13-2054.00,Financial Risk Specialists,0.8964,Equity Research Analyst
Equity Analyst,3,13-2099.01,Financial Quantitative Analysts,0.7468,Quantitative Equity Analyst
Estate Planner,1,19-3051.00,Urban and Regional Planners,0.6351,Planning Consultant
Estate Planner,2,39-4031.00,"Morticians, Undertakers, and Funeral Arrangers",0.6153,Funeral Arrangement Director
Estate Planner,3,17-1012.00,Landscape Architects,0.5978,Land Planner
Ethics Consultant,1,13-1041.01,Environmental Compliance Inspectors,0.5763,Compliance Investigator
Ethics Consultant,2,13-2099.04,"Fraud Examiners, Investigators and Analysts",0.5408,Confidential Investigator
Ethics Consultant,3,13-1041.03,Equal Opportunity Representatives and Officers,0.5041,Civil Rights Investigator
Ethnographer,1,19-3091.00,Anthropologists and Archeologists,0.7795,Applied Cultural Anthropologist
Ethnographer,2,19-3041.00,Sociologists,0.6518,Sociologist
Ethnographer,3,19-4061.00,Social Science Research Assistants,0.6372,Social Science Research Assistants
Event Coordinator,1,13-1121.00,"Meeting, Convention, and Event Planners",1.0,Event Coordinator
Event Coordinator,2,41-9011.00,Demonstrators and Product Promoters,0.8657,Event Specialist
Event Coordinator,3,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.8619,Events Manager
Event Manager,1,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.9652,Events Manager
Event Manager,2,13-1121.00,"Meeting, Convention, and Event Planners",0.9652,Events Manager
Event Manager,3,41-9011.00,Demonstrators and Product Promoters,0.8128,Event Specialist
Examination Officer,1,13-2061.00,Financial Examiners,0.7859,Examining Officer
Examination Officer,2,13-1041.00,Compliance Officers,0.6691,Examiner
Examination Officer,3,23-2093.00,"Title Examiners, Abstractors, and Searchers",0.6691,Examiner
Exercise Physiologist,1,29-1128.00,Exercise Physiologists,0.9803,Exercise Physiologists
Exercise Physiologist,2,29-9091.00,Athletic Trainers,0.6837,Resident Athletic Trainer
Exercise Physiologist,3,25-2059.01,Adapted Physical Education Specialists,0.6811,Adapted Physical Activity Specialist
Exercise Therapist,1,29-1128.00,Exercise Physiologists,0.8796,Exercise Specialist
Exercise Therapist,2,29-1129.01,Art Therapists,0.8301,Activity Therapy Specialist
Exercise Therapist,3,25-2059.01,Adapted Physical Education Specialists,0.8084,Adapted Physical Activity Specialist
Exploration Geologist,1,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",1.0,Exploration Geologist
Exploration Geologist,2,19-4043.00,"Geological Technicians, Except Hydrologic Technicians",0.7247,Geological Technician
Exploration Geologist,3,47-5023.00,"Earth Drillers, Except Oil and Gas",0.6616,"Earth Drillers, Except Oil and Gas"
External Auditor,1,13-2061.00,Financial Examiners,0.8245,Internal Auditor
External Auditor,2,13-2011.00,Accountants and Auditors,0.8245,Internal Auditor
External Auditor,3,15-1299.05,Information Security Engineers,0.6801,Information Security Auditor
Facilities Manager,1,11-3013.00,Facilities Managers,1.0,Facilities Manager
Facilities Manager,2,49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.7949,Facilities Maintenance Supervisor
Facilities Manager,3,17-2112.00,Industrial Engineers,0.7451,Facilities Engineer
Facilities Planner,1,19-3051.00,Urban and Regional Planners,0.7064,Planner
Facilities Planner,2,19-3099.01,Transportation Planners,0.7064,Planner
Facilities Planner,3,17-1011.00,"Architects, Except Landscape and Naval",0.7064,Planner
Failure Analysis Engineer,1,13-1081.01,Logistics Engineers,0.7864,Reliability Engineer
Failure Analysis Engineer,2,17-2112.02,Validation Engineers,0.7864,Reliability Engineer
Failure Analysis Engineer,3,17-2071.00,Electrical Engineers,0.646,Instrumentation and Electrical Reliability Engineer (I&E Reliability Engineer)
Family Lawyer,1,23-1011.00,Lawyers,0.7455,Attorney
Family Lawyer,2,23-2011.00,Paralegals and Legal Assistants,0.68,Paralegal
Family Lawyer,3,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.6679,Divorce Mediator
Family Medicine Specialist,1,29-1215.00,Family Medicine Physicians,0.8739,Family Medicine Physician
Family Medicine Specialist,2,29-1216.00,General Internal Medicine Physicians,0.8134,Primary Care Physician
Family Medicine Specialist,3,29-1221.00,"Pediatricians, General",0.7465,Primary Care Pediatrician
Family Support Specialist,1,21-1013.00,Marriage and Family Therapists,0.9289,Family Specialist
Family Support Specialist,2,21-1021.00,"Child, Family, and School Social Workers",0.8551,Family Resource Coordinator
Family Support Specialist,3,39-9011.01,Nannies,0.788,Family Assistant
Family Therapist,1,21-1013.00,Marriage and Family Therapists,1.0,Family Therapist
Family Therapist,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.8093,Therapist
Family Therapist,3,19-3033.00,Clinical and Counseling Psychologists,0.8093,Therapist
Field Technician,1,49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",1.0,Field Technician
Field Technician,2,47-4099.03,Weatherization Installers and Technicians,1.0,Field Technician
Field Technician,3,49-3041.00,Farm Equipment Mechanics and Service Technicians,0.9483,Field Technician (Field Tech)
